answer	qid
a	blogs-03-1
a	blogs-03-2
a	blogs-03-3
a	blogs-03-4
a	blogs-03-5
a	blogs-03-6
a	blogs-03-7
a	blogs-03-8
a	blogs-03-9
a	blogs-03-10
a	blogs-03-11
a	blogs-03-12
a	blogs-03-13
a	blogs-03-14
a	blogs-03-15
a	fables-01-1
a	fables-01-2
a	fables-01-3
a	fables-01-4
a	fables-01-5
a	fables-01-6
a	fables-01-7
a	fables-01-8
a	fables-01-9
a	fables-01-10
a	fables-01-11
a	fables-01-12
a	fables-01-13
a	fables-02-1
a	fables-02-2
a	fables-02-3
a	fables-02-4
a	fables-02-5
a	fables-02-6
a	fables-02-7
a	fables-02-8
a	fables-02-9
a	fables-02-10
a	fables-02-11
a	fables-02-12
a	fables-02-13
a	fables-02-14
a	fables-02-15
a	fables-02-16
a	fables-02-17
a	fables-02-18
a	blogs-01-1
a	blogs-01-2
a	blogs-01-3
a	blogs-01-4
a	blogs-01-5
a	blogs-01-6
a	blogs-01-7
a	blogs-01-8
a	blogs-01-9
a	blogs-01-10
a	blogs-01-11
a	blogs-01-12
a	blogs-01-13
a	blogs-01-14
a	blogs-01-15
a	blogs-01-16
a	blogs-01-17
a	blogs-01-18
a	fables-04-1
a	fables-04-2
a	fables-04-3
a	fables-04-4
a	fables-04-5
a	fables-04-6
a	fables-04-7
a	fables-04-8
a	fables-04-9
a	fables-04-10
a	fables-04-11
a	fables-04-12
a	fables-04-13
a	blogs-02-1
a	blogs-02-2
a	blogs-02-3
a	blogs-02-4
a	blogs-02-5
a	blogs-02-6
a	blogs-02-7
a	blogs-02-8
a	blogs-02-9
a	blogs-02-10
a	blogs-02-11
a	blogs-02-12
a	blogs-02-13
a	blogs-02-14
a	blogs-02-15
a	blogs-02-16
a	blogs-04-1
a	blogs-04-2
a	blogs-04-3
a	blogs-04-4
a	blogs-04-5
a	blogs-04-6
a	blogs-04-7
a	blogs-04-8
a	blogs-04-9
a	blogs-04-10
a	blogs-04-11
a	blogs-04-12
a	blogs-04-13
a	blogs-04-14
a	fables-03-1
a	fables-03-2
a	fables-03-3
a	fables-03-4
a	fables-03-5
a	fables-03-6
a	fables-03-7
a	fables-03-8
a	fables-03-9
a	fables-03-10
a	fables-03-11
a	fables-03-12
a	fables-03-13
a	fables-03-14
a	fables-03-15
a	fables-03-16
a	fables-03-17
a	fables-03-18
a	fables-03-19
a	fables-03-20
a	fables-03-21
a	mc500.train.0.1
a	mc500.train.0.2
a	mc500.train.0.3
a	mc500.train.0.4
a	mc500.train.0.5
a	mc500.train.0.6
a	mc500.train.0.7
a	mc500.train.0.8
a	mc500.train.0.9
a	mc500.train.0.10
a	mc500.train.0.11
a	mc500.train.0.12
a	mc500.train.0.13
a	mc500.train.0.14
a	mc500.train.0.15
a	mc500.train.0.16
a	mc500.train.23.1
a	mc500.train.23.2
a	mc500.train.23.3
a	mc500.train.23.4
a	mc500.train.23.5
a	mc500.train.23.6
a	mc500.train.23.7
a	mc500.train.23.8
a	mc500.train.23.9
a	mc500.train.23.10
a	mc500.train.23.11
a	mc500.train.23.12
a	mc500.train.23.13
a	mc500.train.23.14
a	mc500.train.23.15
a	mc500.train.23.16
a	mc500.train.23.17
a	mc500.train.23.18
a	mc500.train.23.19
a	mc500.train.23.20
a	mc500.train.23.21
a	mc500.train.23.22
a	mc500.train.18.1
a	mc500.train.18.2
a	mc500.train.18.3
a	mc500.train.18.4
a	mc500.train.18.5
a	mc500.train.18.6
a	mc500.train.18.7
a	mc500.train.18.8
a	mc500.train.18.9
a	mc500.train.18.10
a	mc500.train.18.11
a	mc500.train.18.12
a	mc500.train.18.13
a	mc500.train.18.14
a	mc500.train.18.15
a	mc500.train.18.16
a	mc500.train.18.17
a	mc500.train.18.18
a	mc500.train.18.19
a	mc500.train.18.20
a	mc500.train.18.21
